,smart
496,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
497,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
498,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8])-[#6](=[#8])-[#8]
499,[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
500,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2)-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
501,[#7]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
502,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
503,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2)-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6])-[#8])-[#6]
504,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
505,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
506,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
507,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
508,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-1)-[#6]-[#8]
509,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#6](=[#8])-[#8]
510,[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#7]-[#6](-[#6])=[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
511,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
512,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
513,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
514,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
515,[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-[#6])-[#8]
516,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
517,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
518,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-2-[#7]-[#6]=[#8])-[#6])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]
519,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
520,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-1-[#8]
521,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
522,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6])-[#6])-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8]
523,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-1)-[#8])-[#8]
524,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2)-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
525,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
526,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
527,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-2-[#7]-[#6](-[#6])=[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
528,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]1-[#6]-[#6](-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#6]-[#8]
529,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
530,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
531,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
532,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
533,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
534,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
535,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
536,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
537,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#6]-[#6](-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#8])-[#6]-[#8]
538,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
539,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
540,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8]
541,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
542,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#6]-[#8]-[#6]-[#6](-[#6]-3-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
543,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
544,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
545,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
546,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
547,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
548,[#8]-[#6]1-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#6]
549,[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6])-[#8])-[#7]-[#6]=[#8])-[#8]
550,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
551,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
552,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
553,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
554,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]1-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#6]=[#8]
555,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7])-[#8])-[#8]
556,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
557,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
558,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-[#6])-[#8])-[#8])-[#6]-[#8]
559,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
560,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
561,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
562,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2)-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
563,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
564,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#8]
565,[#8]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]
566,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
567,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-3-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
568,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
569,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
570,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
571,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
572,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#8]
573,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-2)-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
574,[#8]-[#6]-[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
575,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#6](-[#8]-[#6]4-[#6]-[#8]-[#6](-[#6](-[#6]-4-[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
576,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
577,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
578,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
